1370,299.9121422600049
1371,299.92765551158595
1372,299.93254069918356
1373,299.9349069031205
1374,299.9309666427239
1375,299.9208087563383
1376,299.91866358185393
1377,299.9205800045832
1378,299.9323729073794
1379,299.9332273943657
1380,299.92489311049616
1381,299.9260877202547
1382,299.92203975194076
1383,299.9357821366635
1384,299.93900022028254
1385,299.9482905418664
1386,299.94047055719506
1387,299.94182766823536
1388,299.94031689872855
1389,299.9391185361073
1390,299.9457883165542
1391,299.94445062590745
1392,299.9513097386764
1393,299.94526559145555
1394,299.954249133383
1395,299.9460840428414
1396,299.93623501976253
1397,299.95004982455583
1398,299.95349383812464
1399,299.95059248865755
1400,299.93370008232773
1401,299.93778026667417
1402,299.94097591373514
1403,299.94860479423176
1404,299.936704856192
1405,299.9433404765932
1406,299.93351282642806
1407,299.94316047068315
1408,299.93725349198
1409,299.93213361352036
1410,299.937167292673
1411,299.93157065658914
1412,299.9283798274919
1413,299.9234437581978
1414,299.91473467836465
1415,299.9078897616858
1416,299.90109440595023
1417,299.9032307817165
1418,299.8944106019724
1419,299.88442671854216
1420,299.89032922563354
1421,299.8943444498827
1422,299.8930457049462
1423,299.9036500600831
1424,299.90690273172214
1425,299.90412282998125
1426,299.87982384776024
1427,299.8829445042352
1428,299.88520269036695
1429,299.90147651599176
1430,299.88905132007096
1431,299.8870590443629
1432,299.88652779768677
1433,299.89191084449186
1434,299.8941331998166
1435,299.89045823887403
1436,299.88659587728046
1437,299.89614286433454
1438,299.88369538529304
1439,299.8783866612274
1440,299.8666900056943
1441,299.8623546936762
1442,299.87113539372876
1443,299.8845430095185
1444,299.86995935900984
1445,299.86662564360967
1446,299.85959321681827
1447,299.8683088454327
1448,299.87312025914974
1449,299.8675928965285
1450,299.87187417937565
1451,299.87564262252033
1452,299.87579520100024
1453,299.890229016336
1454,299.89666419278996
1455,299.9014996060984
1456,299.903745464534
1457,299.89258771558013
1458,299.9021877690717
1459,299.9097256173881
1460,299.8944729520192
1461,299.90727874528784
1462,299.88047709970186
1463,299.8854317076954
1464,299.888299524223
1465,299.8837678079724
1466,299.88453762890833
1467,299.88800454739646
1468,299.887961014032
1469,299.8913816304886
1470,299.8944574367504
1471,299.8885656919158
1472,299.8916036869984
1473,299.89713090304735
1474,299.8978272662445
1475,299.89783054006494
1476,299.89533830507906
1477,299.90197313506104
1478,299.89259471916773
1479,299.89285479416554
1480,299.89556830125105
1481,299.8947901880653
1482,299.89349748656343
1483,299.887792555401
1484,299.88715502034825
1485,299.8924804121243
1486,299.886163648359
1487,299.8920344643502
1488,299.8974441544018
1489,299.8942609526119
1490,299.89857570189207
1491,299.907492581957
1492,299.9012608486627
1493,299.90507456066337
1494,299.9128336383632
1495,299.9049919874426
1496,299.9082495670708
1497,299.9105216737324
1498,299.90099487355366
1499,299.9096602113322
1500,299.9119909964346
1501,299.9070638566251
1502,299.8964892297085
1503,299.89758209551127
1504,299.910016928026
1505,299.9051242395617
1506,299.894169225952
1507,299.8813989513911
1508,299.89603969555276
1509,299.9053202087936
1510,299.90693917552727
1511,299.90760081857496
1512,299.9008508492488
1513,299.8970841236152
1514,299.8955824637494
1515,299.90077633075475
1516,299.8966522336581
1517,299.90512889020266
1518,299.8992926907858
1519,299.89064926690753
1520,299.88159490192146
1521,299.89507924032137
1522,299.8940090929787
1523,299.90191921423377
1524,299.9014725258843
1525,299.9092909987902
1526,299.90306943923486
1527,299.90381239578784
1528,299.92841688632797
1529,299.92408673829397
1530,299.92556124892053
1531,299.92064280464336
1532,299.92512089744616
1533,299.9237324231024
1534,299.93047476709353
1535,299.9228591189637
1536,299.929262621609
1537,299.92586761407233
1538,299.9246174276016
1539,299.9247099558944
1540,299.92341054060364
1541,299.912542589352
1542,299.91625552886103
1543,299.9163967364644
1544,299.90000795260147
1545,299.90740576259367
1546,299.9146961693158
1547,299.93125948903
1548,299.92614400351897
1549,299.9335224474734
1550,299.92423755151475
1551,299.94373578799775
1552,299.95294198065625
1553,299.9580445345547
1554,299.95276079372377
1555,299.9483921642982
1556,299.9677681121307
1557,299.9737821194967
1558,299.97637402789246
1559,299.98109244755807
1560,299.969983886042
1561,299.96103002265585
1562,299.9614558849866
1563,299.97231157533025
1564,299.97925428363124
1565,299.9813998475683
1566,299.9853912332256
1567,299.99418585697515
1568,299.99481264373713
1569,299.99845444495094
1570,299.9935972214404
1571,299.99211946334776
1572,299.99433532709725
1573,299.99392151514763
1574,300.00185595154136
1575,300.00201440843927
1576,299.98556308714143
1577,299.9851257505264
1578,299.9769423312096
1579,299.98516686363695
1580,299.98003885322925
1581,299.9736058369337
1582,299.9592685021515
1583,299.9634913465758
1584,299.97098808501295
1585,299.96550333665255
1586,299.9508542184151
1587,299.95127311182836
1588,299.9457206683081
1589,299.93530858500634
1590,299.9318685185051
1591,299.92237917518304
1592,299.920457285876
1593,299.9197838280432
1594,299.9132763207363
1595,299.90289514959716
1596,299.89836004448983
1597,299.90720483017503
1598,299.9017953781285
1599,299.90200068583886
1600,299.9090787758583
1601,299.9083796054173
1602,299.89591086903414
1603,299.9057460026681
1604,299.90315572393683
1605,299.91235560287186
1606,299.91084950706613
1607,299.91826847139765
1608,299.9159978371164
1609,299.9343417099199
1610,299.93062719427735
1611,299.9186222043136
1612,299.92219377524833
1613,299.91345620429735
1614,299.9193471943769
1615,299.9223294535236
1616,299.92490744958104
1617,299.9294348856602
1618,299.9383819931313
1619,299.9385700095059
1620,299.9313546009715
1621,299.9272245958116
1622,299.91617321777665
1623,299.9286546684837
1624,299.9321119755206
1625,299.9306004019997
1626,299.932355648397
1627,299.93690187533025
1628,299.9485384441904
1629,299.9450544760875
1630,299.93411773339386
1631,299.93130994770013
1632,299.92932278717234
1633,299.92691406371466
1634,299.92008183407154
1635,299.9138946166137
1636,299.9243170897319
1637,299.9121112300542
1638,299.91144798199787
1639,299.9116441120756
1640,299.8964548537567
1641,299.88288243148645
1642,299.8875433840783
1643,299.88499914485595
1644,299.8895789069081
1645,299.87990206047266
1646,299.8860890813505
1647,299.8879314461734
1648,299.88204436694235
1649,299.8511265427506
1650,299.8792385909688
1651,299.87137738776767
1652,299.8643798996637
1653,299.8730909826909
1654,299.86243727481127
1655,299.86472688866127
1656,299.8522470943658
1657,299.8687382085427
1658,299.8776182650589
1659,299.8689128771053
1660,299.8680171082001
1661,299.8720332600077
1662,299.8683857409141
1663,299.8798276907215
1664,299.88011493573833
1665,299.87782298727006
1666,299.871218907811
1667,299.8758964987951
1668,299.8820058787984
1669,299.88957901479563
1670,299.89744968070164
1671,299.8937997541672
1672,299.8920561357308
1673,299.8917612158547
1674,299.88594431510245
1675,299.8886044466413
1676,299.8824911820945
1677,299.89910126188533
1678,299.8924319483122
1679,299.88723527864977
1680,299.8941960118072
1681,299.89371982337263
1682,299.8967558821801
1683,299.90150685110933
1684,299.88377553275257
1685,299.8821413270339
1686,299.89724690260067
1687,299.8843275035512
1688,299.8897085165317
1689,299.8795317158378
1690,299.88170176462893
1691,299.8659720627018
1692,299.86486316620403
1693,299.85806190236804
1694,299.86035546467434
1695,299.8654276115347
1696,299.85774573686484
1697,299.8577629133305
1698,299.85328049002675
1699,299.84657832235047
1700,299.85434616039026
1701,299.85593898479294
1702,299.85835169544356
1703,299.87280371341734
1704,299.8564220322165
1705,299.8559724816383
1706,299.8439026169554
1707,299.84820808301185
1708,299.84834841136774
1709,299.85004730078316
1710,299.86291002466834
1711,299.86296975610475
1712,299.86627707602185
1713,299.86540236593856
1714,299.86551803319657
1715,299.8584313073844
1716,299.85081665154223
1717,299.8503399994231
1718,299.84416461715523
1719,299.8472013158346
1720,299.8431906471368
1721,299.84362744023076
1722,299.85935912458626
1723,299.8521009635264
1724,299.8402798463184
1725,299.8392965159269
1726,299.8463068831966
1727,299.84985697655895
1728,299.83818233235996
1729,299.83314047882993
1730,299.83753978758597
1731,299.84526566370806
1732,299.8388203342342
1733,299.8506122577234
1734,299.8466354307496
1735,299.8424283942033
1736,299.8535329040666
1737,299.861828564762
1738,299.85905495276523
1739,299.853623969613
1740,299.8585753614344
1741,299.859983423839
1742,299.8426567169265
1743,299.85991341785075
1744,299.8678389465687
1745,299.8789365881609
1746,299.8741577320993
1747,299.87990816179365
1748,299.87852791321933
1749,299.87984006064363
1750,299.8827562828418
1751,299.88387869509535
1752,299.8712862448282
1753,299.8877374205139
1754,299.8866922789882
1755,299.89408672957404
1756,299.89218233826136
1757,299.88756691086974
1758,299.8829063426396
1759,299.9088798684296
1760,299.90975989884635
1761,299.90377516065774
1762,299.90623807378336
1763,299.90759739472594
1764,299.90032039669796
1765,299.90161920715724
1766,299.9023774540304
1767,299.8967545953541
1768,299.90684371210403
1769,299.9042299487912
1770,299.8948567559528
1771,299.89324490832684
1772,299.90301721044415
1773,299.9006205768367
1774,299.9028943085053
1775,299.90743971356034
1776,299.9058414790752
1777,299.9008337512636
1778,299.90701586802754
1779,299.9007474105735
1780,299.901075515734
1781,299.9058448296803
1782,299.89809703205714
1783,299.8904587896045
1784,299.9089066324086
1785,299.8993464625767
1786,299.8869660038616
1787,299.8803896951471
1788,299.90582147273176
1789,299.90285830216396
1790,299.89753462433055
1791,299.8953181963625
1792,299.8915719305414
1793,299.8958536626245
1794,299.9019492907813
1795,299.90028612706806
1796,299.90008774697014
1797,299.9138743243617
1798,299.9111832183899
1799,299.922874188266
1800,299.9224626377794
1801,299.92697099554897
1802,299.9281331061465
1803,299.9262688996877
1804,299.9189420727729
1805,299.9239436693755
1806,299.9241252552151
1807,299.9186450804057
1808,299.9256043532737
1809,299.9136998005011
1810,299.90252415537907
1811,299.9023361321257
1812,299.88721011508164
1813,299.8833212902368
1814,299.8844250870666
1815,299.8651488326118
1816,299.8612796913823
1817,299.8705010464787
1818,299.8710242667837
1819,299.84738862703944
1820,299.8580148381629
1821,299.85238309988137
1822,299.85901070660697
1823,299.85429784069663
1824,299.8441573101252
1825,299.8465449120528
1826,299.8515856781638
1827,299.8449827490366
1828,299.8298574280661
1829,299.82750020997224
1830,299.84371649041435
1831,299.8347301649997
1832,299.829263887595
1833,299.81320550472554
1834,299.83127571954384
1835,299.84686989364445
1836,299.8426381938643
1837,299.8342991276696
1838,299.82117874124845
1839,299.82785299804726
1840,299.84130850772976
1841,299.82858178505745
1842,299.83358734405266
1843,299.8262934276344
1844,299.8271028951846
1845,299.83772526642076
1846,299.8517560621452
1847,299.8263622106512
1848,299.830414148807
1849,299.8275979115877
1850,299.8421052595833
1851,299.8361100162703
1852,299.807867987392
1853,299.80972798712065
1854,299.81963670959186
1855,299.8296725273032
1856,299.8121426669215
1857,299.81135219106557
1858,299.8160810809287
1859,299.81074473105775
1860,299.82021789549447
1861,299.8220021201323
1862,299.7981497251109
1863,299.8049175876135
1864,299.8254082058685
1865,299.80710312047285
1866,299.8146252874562
1867,299.8165181390179
1868,299.814172617961
1869,299.8361459629869
1870,299.8232461445012
1871,299.8047952374204
1872,299.835668978413
1873,299.83584572155485
1874,299.8194893147845
1875,299.81555223020325
1876,299.826490785878
1877,299.8333931068821
1878,299.82925776293985
1879,299.82415956629274
1880,299.82927993687707
1881,299.8325053796959
1882,299.8412371523694
1883,299.85483327580346
1884,299.8656795674313
1885,299.8620055896469
1886,299.84653260065295
1887,299.8557721331576
1888,299.8624810133642
1889,299.87155915139243
1890,299.86966913790707
1891,299.87182041473386
1892,299.8839529768522
1893,299.8831765312286
1894,299.8801855746869
1895,299.88801469743856
1896,299.8875562880265
1897,299.90489698932487
1898,299.90720980643044
1899,299.90693225091843
1900,299.9007686356221
1901,299.8972962072976
1902,299.9113368104052
1903,299.92195074208684
1904,299.91076208954615
1905,299.8935712710643
1906,299.8999839266098
1907,299.91309171363207
1908,299.9062892148707
1909,299.88962056256224
1910,299.8889329085369
1911,299.8876109748494
1912,299.89690504014374
1913,299.889993022129
1914,299.88647177489065
1915,299.8879007660858
1916,299.8978348286119
1917,299.90070737711545
1918,299.88968527990113
1919,299.87763288641395
1920,299.8798570642448
1921,299.87357668664237
1922,299.8669701512497
1923,299.86705241248944
1924,299.8709863784555
1925,299.8615924159587
1926,299.86512562804904
1927,299.8628717719571
1928,299.8672163689235
1929,299.8688885138028
1930,299.8655565856087
1931,299.86162349721195
1932,299.8593076945832
1933,299.8628882033506
1934,299.86199602334386
1935,299.8600916221013
1936,299.8609475613329
1937,299.8591995650242
1938,299.849426286224
1939,299.85350770014514
1940,299.8562122766701
1941,299.824220525922
1942,299.86740582810955
1943,299.86235243904855
1944,299.85787038037836
1945,299.8563911255076
1946,299.84915391832925
1947,299.8449206029419
1948,299.8357162555124
1949,299.84677279111247
1950,299.84200135490806
1951,299.84299291538224
1952,299.8388521676532
1953,299.84762523360257
1954,299.853371324366
1955,299.86589458147256
1956,299.8639924638215
1957,299.85693931661353
1958,299.8556440114566
1959,299.8603430680515
1960,299.8576118780178
1961,299.8659124930336
1962,299.84696770819954
1963,299.83733563392104
1964,299.83493789008764
1965,299.8424251440857
1966,299.8444480559739
1967,299.82602083332193
1968,299.8230524308692
1969,299.8239404344429
1970,299.84299994895065
1971,299.85226960134094
1972,299.85821673730055
1973,299.8240598151359
1974,299.8539747034283
1975,299.86300816543996
1976,299.8524725038367
1977,299.85415171542513
1978,299.8727967932086
1979,299.867330478676
1980,299.8766810710456
1981,299.8746492744476
1982,299.8806432783877
1983,299.8800083238083
1984,299.87453231796854
1985,299.8477241804448
1986,299.85147730119667
1987,299.8632857076752
1988,299.8660835934692
1989,299.85785972722186
1990,299.86024849462115
1991,299.8682226994474
1992,299.8525396521841
1993,299.8509171556188
1994,299.8424910784643
1995,299.85839719006367
1996,299.8603781714176
1997,299.8486737160623
1998,299.849376079153
1999,299.84902965620296
2000,299.8648438134138
2001,299.86696048190424
2002,299.86637286441
2003,299.85467083603305
2004,299.8572854437104
2005,299.8605197118464
2006,299.86448241106365
2007,299.86069813567735
2008,299.8659596866921
2009,299.8635868089169
2010,299.869864646683
2011,299.86794276307774
2012,299.8674818183572
2013,299.8630513988428
2014,299.86190265485044
2015,299.8474390747294
2016,299.84795177867363
2017,299.8250103448281
2018,299.8390610995563
2019,299.8300004966772
2020,299.84940505663434
2021,299.8471934446917
2022,299.82512974157686
2023,299.82608869087534
2024,299.8286076996108
2025,299.8440756276939
2026,299.8300115613147
2027,299.8296109816903
2028,299.8329008796684
2029,299.8400667351775
2030,299.84724065291573
2031,299.84992270336437
2032,299.8413265436402
2033,299.8482922754051
2034,299.85157149711534
2035,299.84357556671284
2036,299.83662679466323
2037,299.820302002973
2038,299.8275282560774
2039,299.8369487994703
2040,299.8462485752696
2041,299.81980684257826
2042,299.8236260142769
2043,299.8285428414005
2044,299.8357559616245
2045,299.82807575526226
2046,299.8304066037751
2047,299.7999362721583
2048,299.82175898651053
2049,299.8258663125433
2050,299.82064079117373
2051,299.8095674575214
2052,299.8180646248345
2053,299.81463611835994
2054,299.80587599197014
2055,299.8109537599893
2056,299.81655928526186
2057,299.7930611306827
2058,299.80679653490654
2059,299.8323757653202
2060,299.8161821329456
2061,299.8028433057248
2062,299.81229870559054
2063,299.81921556851484
2064,299.83194259341474
2065,299.81299921650947
2066,299.8139311308219
2067,299.8252185883576
2068,299.83714974169646
2069,299.82878661708713
2070,299.81954527987745
2071,299.81896009324726
2072,299.8366114057567
2073,299.82572452298456
2074,299.8396913700252
2075,299.84179145025917
2076,299.82992245028436
2077,299.8468541622968
2078,299.8519415900546
2079,299.8580715330396
2080,299.85036842044127
2081,299.84883574074365
2082,299.8371181106325
2083,299.8589800092308
2084,299.8569530390101
2085,299.85664461316384
2086,299.86761768370746
2087,299.85784441274626
2088,299.8402620811917
2089,299.8329034079454
2090,299.8323950031416
2091,299.84985798881087
2092,299.8403247181074
2093,299.8411488987439
2094,299.8531157064454
2095,299.8607011321782
2096,299.85200067578296
2097,299.85232754329394
2098,299.8448762639996
2099,299.84997121619165
2100,299.86331488189967
2101,299.86169962170214
2102,299.84115106933933
2103,299.8411043251372
2104,299.8429828618426
2105,299.84041003314246
2106,299.83756966644984
2107,299.84192449803663
2108,299.85655537084665
2109,299.8571182025691
2110,299.8547656029204
2111,299.8428860138761
2112,299.85464881733026
2113,299.8499004335749
2114,299.8486115716862
2115,299.84214736390135
2116,299.8621391635575
2117,299.86101306481606
2118,299.84800452939686
2119,299.8455159241704
2120,299.8579188157956
2121,299.8631691099747
2122,299.8546450196339
2123,299.8490857315928
2124,299.8485604023365
2125,299.8534780742893
2126,299.84448979543345
2127,299.82262813463313
2128,299.83892876163424
2129,299.8340451228122
2130,299.8218467879023
2131,299.8346664317582
2132,299.82800142843695
2133,299.8079380259155
2134,299.8111447634215
2135,299.8289639434848
2136,299.8203694961585
2137,299.81492760334527
2138,299.83458111471504
2139,299.8336067693281
2140,299.8282336409708
2141,299.82117989839605
2142,299.8094697884051
2143,299.80639885964837
2144,299.81351090224535
2145,299.8293572385904
2146,299.80754394044624
2147,299.8131594943405
2148,299.8060425864048
2149,299.80887978479166
2150,299.8087183878536
2151,299.7957460495878
2152,299.7932634202778
2153,299.79330661572396
2154,299.80906887755964
2155,299.81081956322504
2156,299.8195610017649
2157,299.8105738614554
2158,299.8096176944527
2159,299.8283632014827
2160,299.8218343947986
2161,299.82530151141265
2162,299.8002429809052
2163,299.7846745161997
2164,299.7781507074676
2165,299.796109328011
2166,299.7726393901408
2167,299.75935651281725
2168,299.77893339402965
2169,299.7738035022012
2170,299.7544246646594
2171,299.76713820255395
2172,299.77579985133457
2173,299.7559615437126
2174,299.7602411847002
2175,299.7770334042913
2176,299.79185563984055
2177,299.77786157901505
2178,299.7693862999222
2179,299.77196049264336
2180,299.7792104170658
2181,299.77809282764287
2182,299.7657404897355
2183,299.75620441450786
2184,299.777531134216
2185,299.77808289426275
2186,299.7646830885424
2187,299.7490015693091
2188,299.77479168479823
2189,299.78124883115095
2190,299.7571286614872
2191,299.7595700791824
2192,299.77305640251063
2193,299.75632481877835
2194,299.75035127040087
2195,299.7588780615508
2196,299.7666217316551
2197,299.75647974480603
2198,299.76091288646774
2199,299.77687035290677
2200,299.7641481657321
2201,299.7466721722104
2202,299.75904944893495
2203,299.7765686111628
2204,299.76449508734595
2205,299.75518593436834
2206,299.7830912137878
2207,299.7682840133334
2208,299.75901964972866
2209,299.7619312293807
2210,299.7760808604589
2211,299.7566065709352
2212,299.75643287666446
2213,299.7674914042021
2214,299.76716526151614
2215,299.76274263451614
2216,299.7709563223692
2217,299.77740041986357
2218,299.76465016216093
2219,299.7622243255432
2220,299.77568898408487
2221,299.77021804808817
2222,299.7643150430637
2223,299.7658346341792
2224,299.7725137840122
2225,299.79084758425057
2226,299.7968106311363
2227,299.77669335667275
2228,299.79515572673023
2229,299.8092832714537
2230,299.8121906874592
2231,299.8077725902831
2232,299.81102680950926
2233,299.8110992330255
2234,299.81546275718944
2235,299.8104456715263
2236,299.8129987398942
2237,299.82826938366424
2238,299.82798418006263
2239,299.82526745142343
2240,299.8281580806311
2241,299.8252751105898
2242,299.8340517028819
2243,299.83848472330266
2244,299.8399662682023
2245,299.83437674016324
2246,299.8420142613063
2247,299.8423693577303
2248,299.8364915114423
2249,299.8354983451588
2250,299.82987447454036
2251,299.8271375170198
2252,299.83119604817296
2253,299.83285049741386
2254,299.83693959536026
2255,299.8311387775694
2256,299.83403052009055
2257,299.8398480942998
2258,299.8235293676001
2259,299.84785730756465
2260,299.8579175420925
2261,299.8722407854142
2262,299.87389001594056
2263,299.8717015826336
2264,299.88044189703
2265,299.89811082103023
2266,299.88720176740384
2267,299.8914664589685
2268,299.89032243588713
2269,299.89242012910654
2270,299.8886679936185
2271,299.89543945692384
2272,299.89423209716324
2273,299.902031428278
2274,299.8945083450252
2275,299.8980548686623
2276,299.89181664618195
2277,299.8925572981313
2278,299.9065992380654
2279,299.90165482301506
2280,299.8975231495157
2281,299.8934287463646
2282,299.8930952476948
2283,299.88858755735015
2284,299.87899209891833
2285,299.89475446704165
2286,299.8862667617559
2287,299.8853460737391
2288,299.8926902671746
2289,299.89710035043316
2290,299.90131610892234
2291,299.8845260957032
2292,299.8877875757134
2293,299.8817303234103
2294,299.8885872541324
2295,299.89453824699444
2296,299.90217175909623
2297,299.9111927731217
2298,299.9124143962615
2299,299.9129877784853
2300,299.9226869649031
2301,299.93062295513977
2302,299.93952621825173
2303,299.9392098567072
2304,299.9426309770451
2305,299.9406214227857
2306,299.9450985102424
2307,299.9504355073508
2308,299.953586423184
2309,299.94886896313005
2310,299.95030776449727
2311,299.94865456401794
2312,299.9452901148766
2313,299.9443356645402
2314,299.9447976744294
2315,299.9505893825012
2316,299.95372274092045
2317,299.9445187676776
2318,299.94203245876446
2319,299.9378149445105
2320,299.944982779862
2321,299.94776652549444
2322,299.9511215218564
2323,299.95005308052635
2324,299.9438360767757
2325,299.94031209066264
2326,299.9452923839749
2327,299.94286186925757
2328,299.93384087253935
2329,299.9204374162109
2330,299.910168787765
2331,299.89791831089286
2332,299.90790108517274
2333,299.898774605621
2334,299.8938664763495
2335,299.8891722173451
2336,299.89677474689506
2337,299.8863672462136
2338,299.8690905490662
2339,299.85464255622924
2340,299.8609748674136
2341,299.8613654836738
2342,299.85837927813725
2343,299.8469688018945
2344,299.86944648823027
2345,299.8511681565439
2346,299.8583129509427
2347,299.8513245282661
2348,299.85383383230464
2349,299.86645053018174
2350,299.8757815037601
2351,299.87105782901534
2352,299.8715574949264
2353,299.86882412849826
2354,299.875488663637
2355,299.8652896437891
2356,299.85979117185667
2357,299.85638784190394
2358,299.85652301376876
2359,299.8599405573788
2360,299.8542569360327
2361,299.8562952990929
2362,299.861302134491
2363,299.863457164876
2364,299.86534873446936
2365,299.8565078342494
2366,299.8650257696281
2367,299.86149576757475
2368,299.87303516385157
2369,299.8706240711991
2370,299.8580306674284
2371,299.8639461405298
2372,299.8678644947684
2373,299.8645356370912
2374,299.8579895822594
2375,299.86198568398754
2376,299.8723196607451
2377,299.865791286663
2378,299.85957114959433
2379,299.8551639814488
2380,299.8494562327503
2381,299.8542103960636
2382,299.8589289933809
2383,299.8602704275268
2384,299.8586477637182
2385,299.86224416148593
2386,299.8453820982082
2387,299.85559983605333
2388,299.86046370679696
2389,299.8779297721829
2390,299.86630234360376
2391,299.869472672271
2392,299.8847222037103
2393,299.8832856373762
2394,299.8855197153442
2395,299.87925390440284
2396,299.8907247222038
2397,299.8729900129072
2398,299.8792364587791
2399,299.8970354988553
2400,299.8700338872614
2401,299.87936236657833
2402,299.86776389126516
2403,299.85155548152557
2404,299.87292927952313
2405,299.85391968897324
2406,299.845254287447
2407,299.86099161236564
2408,299.8503848891402
2409,299.8274717375044
2410,299.84091454322606
2411,299.8502940249797
2412,299.856957944984
2413,299.8216718403169
2414,299.8342260641841
2415,299.82492591731045
2416,299.8406264664649
2417,299.8256163320109
2418,299.8165799424824
2419,299.82851909452245
2420,299.8310215337043
2421,299.82981251958483
2422,299.8238247003564
2423,299.8278201854244
2424,299.8263816765806
2425,299.82741466789867
2426,299.82422694345723
2427,299.81759023740295
2428,299.82247887548164
2429,299.8351577226552
2430,299.8338184797068
2431,299.8145832389305
2432,299.8179627403609
2433,299.8376478064423
2434,299.83296456811195
2435,299.81827643120823
2436,299.8213698058175
2437,299.84030372585863
2438,299.8207360613284
2439,299.80942806767564
2440,299.8261612637041
2441,299.8364258292859
2442,299.8185844151363
2443,299.81261576674376
2444,299.83408306816364
2445,299.8296950638567
2446,299.81702979244835
2447,299.8234631066036
2448,299.834443228173
2449,299.83898852588277
2450,299.83818038383714
2451,299.81965980943505
2452,299.81534921991255
2453,299.83125881487035
2454,299.82543189919073
2455,299.8210212733439
2456,299.8308798524731
2457,299.8304839276405
2458,299.82856058623696
2459,299.8326483881002
2460,299.84853219396666
2461,299.84410839252195
2462,299.8347608870753
2463,299.84019033680175
2464,299.8381274085295
2465,299.8370987906959
2466,299.83503702175665
2467,299.84307844843744
2468,299.85518869366507
2469,299.8422462139888
2470,299.8460284341289
2471,299.8369654056088
2472,299.8382498422506
2473,299.8470936728209
2474,299.8335487417028
2475,299.8480321440165
2476,299.85397708297256
2477,299.86585003849495
2478,299.8547616582876
2479,299.84553209740784
2480,299.86249646907413
2481,299.85470225610345
2482,299.8517677151962
2483,299.849664647732
2484,299.8482264319039
2485,299.8557154106499
2486,299.8557168014393
2487,299.8502983410819
2488,299.8543351468515
2489,299.8568681743824
2490,299.86780098834646
2491,299.85429030790556
2492,299.854913988469
2493,299.8493724487003
2494,299.84921317184296
2495,299.8604419688212
2496,299.85241117189105
2497,299.8648030938713
2498,299.86425503969025
2499,299.868859422549
2500,299.8607730362545
2501,299.8429906183801
2502,299.8497337537953
2503,299.8708731234114
2504,299.8572674111945
2505,299.8385236343487
2506,299.86122510972797
2507,299.845057194721
2508,299.8456095402817
2509,299.8509799144368
2510,299.8333874303739
2511,299.8491381551529
2512,299.8429252535088
2513,299.83875112388705
2514,299.8517096601278
2515,299.86146266853297
2516,299.82973517269517
2517,299.8421170757117
2518,299.8450239323394
2519,299.85837848911444
2520,299.8545601764724
2521,299.85135427323445
2522,299.83172028584335
2523,299.8372362060859
2524,299.85350906819974
2525,299.8574604581959
2526,299.85143493846755
2527,299.85771485083905
2528,299.8586244788241
2529,299.8615328835446
2530,299.8605452096105
2531,299.87669663351215
2532,299.8454445771848
2533,299.86059681342795
2534,299.86587139958624
2535,299.8602546084417
2536,299.8696206933452
2537,299.83461034278287
2538,299.8491036864874
2539,299.8587099514668
2540,299.85761489751445
2541,299.8622801014474
2542,299.85534415834627
2543,299.8453242128394
2544,299.85944868624523
2545,299.8769423337556
2546,299.8771592441653
2547,299.8658198038198
2548,299.87334920734185
2549,299.87417456463515
2550,299.8807681896038
2551,299.880886977978
2552,299.8805526445587
2553,299.8894616503508
2554,299.8997610110263
2555,299.8979805632616
2556,299.89531824034356
2557,299.90725902336743
2558,299.8931048915148
2559,299.89593435850526
2560,299.9104319777951
2561,299.9010327117396
2562,299.90111206526853
2563,299.90372552746817
2564,299.9139943183808
2565,299.9214131688118
2566,299.9140222132017
2567,299.92011985060066
2568,299.9155689002776
2569,299.92275436493844
2570,299.9144384792835
2571,299.92540996620943
2572,299.9156328380413
2573,299.9269874119978
2574,299.9361257978309
2575,299.9267917463382
2576,299.94465311767317
2577,299.94542176432213
2578,299.93725088389095
2579,299.9360501855736
2580,299.94325618074436
2581,299.9386471844977
2582,299.93133476197846
2583,299.9379363425957
2584,299.95141657238344
2585,299.95838680356104
2586,299.9544363314789
2587,299.96350199429077
2588,299.95209905083664
2589,299.94691718833343
2590,299.94866830399155
2591,299.94876193402524
2592,299.9494730371822
2593,299.9448016803875
2594,299.9399647406082
2595,299.93736344200454
2596,299.93999077823315
2597,299.9303904061187
2598,299.92933789751805
2599,299.9306031593505
2600,299.93218935694694
2601,299.9206495697879
2602,299.93296180625975
2603,299.9132538893893
2604,299.9149258659413
2605,299.9081386984368
2606,299.895243245071
2607,299.8873003000928
2608,299.8682100463067
2609,299.86401699213826
2610,299.86893006191804
2611,299.85143870274163
2612,299.844630100549
2613,299.8418969174383
2614,299.8481340965175
2615,299.8561167350665
2616,299.84521141965496
2617,299.8218812466462
2618,299.82289493298725
2619,299.8364553792041
2620,299.8313725610225
2621,299.811585426071
2622,299.8090917377693
2623,299.826061694418
2624,299.82192473568836
2625,299.81785197247
2626,299.8140878229977
2627,299.8193047151035
2628,299.84118601573914
2629,299.84615420956965
2630,299.848983356181
2631,299.8387193538188
2632,299.8349655014719
2633,299.8468704635565
2634,299.8562649302017
2635,299.84752676339843
2636,299.85357197046073
2637,299.8368257098694
2638,299.8397514220631
2639,299.84864934810787
2640,299.8405323835197
2641,299.8274402609549
2642,299.8370477881427
2643,299.8357406663206
2644,299.83978297866355
2645,299.82170537181474
2646,299.8348531339091
2647,299.84052812007513
