1370,299.9174347822271
1371,299.9226537554501
1372,299.93289013710563
1373,299.9431174472091
1374,299.93621784300205
1375,299.9352279073479
1376,299.92244462156356
1377,299.92400073812286
1378,299.92928850666163
1379,299.93687790405886
1380,299.9319362105886
1381,299.92715785403936
1382,299.9248117862801
1383,299.9415282107558
1384,299.93801992226577
1385,299.94228991250856
1386,299.94227981687465
1387,299.94252176396407
1388,299.9427668446225
1389,299.9432577130657
1390,299.95004486306465
1391,299.9415139455436
1392,299.94763947620595
1393,299.95306397214983
1394,299.95233413608577
1395,299.9470436654216
1396,299.9436156373932
1397,299.9531139353727
1398,299.9539197902705
1399,299.9480225200342
1400,299.9424713944136
1401,299.93720366427493
1402,299.93790064102313
1403,299.94394977794525
1404,299.93843745502494
1405,299.94812049636687
1406,299.9361889607032
1407,299.9437416013284
1408,299.93695868527743
1409,299.93550352117313
1410,299.93626391340473
1411,299.9349587685159
1412,299.92962994518854
1413,299.9265638438154
1414,299.9213158185837
1415,299.9071651801431
1416,299.9058009711738
1417,299.9016377519359
1418,299.89464020883986
1419,299.89353620855724
1420,299.89222875936576
1421,299.8948980677564
1422,299.89629169996425
1423,299.90281070514766
1424,299.9049841623699
1425,299.90124307743434
1426,299.88425361676497
1427,299.8820425861883
1428,299.888355965187
1429,299.8992866411786
1430,299.89611653964164
1431,299.89140952213
1432,299.885943232882
1433,299.8927847795794
1434,299.8969778519085
1435,299.89741138994947
1436,299.8944151951903
1437,299.89404740857657
1438,299.88526216805894
1439,299.8835935882971
1440,299.87018027777253
1441,299.8731122904038
1442,299.8788573703361
1443,299.8796159640245
1444,299.8701345069126
1445,299.8657374222243
1446,299.85944089079743
1447,299.8666677686186
1448,299.876890782422
1449,299.8698480986809
1450,299.8683120423436
1451,299.87284212574275
1452,299.87828325198336
1453,299.8927904885018
1454,299.8980567849581
1455,299.90209101377866
1456,299.90394291803267
1457,299.89306498824766
1458,299.9002909139274
1459,299.9018301432367
1460,299.89388184740534
1461,299.9096766890082
1462,299.8884840512554
1463,299.88766155893
1464,299.88639438854204
1465,299.883231588265
1466,299.8959213951074
1467,299.8944426272047
1468,299.89277952900443
1469,299.89652198081984
1470,299.90151978681206
1471,299.8962764753527
1472,299.8950777554666
1473,299.90203331113605
1474,299.8961788107088
1475,299.8923351437021
1476,299.8942728228934
1477,299.89846938451973
1478,299.8991942181192
1479,299.89277845578664
1480,299.89361953150427
1481,299.89321046551044
1482,299.8923420994498
1483,299.8956720628944
1484,299.8906610772275
1485,299.88856479851853
1486,299.8888718128359
1487,299.8900011229679
1488,299.8905456318375
1489,299.89200807383537
1490,299.9007151008786
1491,299.9046529576072
1492,299.9133094624769
1493,299.8975563424184
1494,299.9080293026516
1495,299.9060127009799
1496,299.9114729305358
1497,299.90670718737596
1498,299.90400603901594
1499,299.9072702391998
1500,299.9100926778081
1501,299.9068481319584
1502,299.89720497155383
1503,299.898136429416
1504,299.9040976378075
1505,299.904857818066
1506,299.8956666784604
1507,299.88511224089746
1508,299.8901488245874
1509,299.90836767922957
1510,299.907464921785
1511,299.9100060063301
1512,299.90538422618465
1513,299.89951734770494
1514,299.89931269260404
1515,299.9013588456468
1516,299.8987570441482
1517,299.90563985980396
1518,299.8962418117858
1519,299.88949461440905
1520,299.8834494546496
1521,299.8903570883232
1522,299.8954743591736
1523,299.8977808399808
1524,299.90172784938454
1525,299.9071383333148
1526,299.9048559512405
1527,299.90943983474045
1528,299.93259306007775
1529,299.92229681347237
1530,299.9294915838821
1531,299.92149252906955
1532,299.93327121816395
1533,299.92373855573464
1534,299.9351618008151
1535,299.92220431408606
1536,299.9346114781232
1537,299.9236707326515
1538,299.92766551760695
1539,299.92607927259127
1540,299.9241396436666
1541,299.922106344731
1542,299.91738320420114
1543,299.91447704889146
1544,299.90460327302725
1545,299.9092400496944
1546,299.9183230494524
1547,299.9249254710731
1548,299.92943462832
1549,299.9295348724894
1550,299.92869315117656
1551,299.947189414715
1552,299.94961340859356
1553,299.96004607756623
1554,299.95774735163116
1555,299.9521946065222
1556,299.97042959515005
1557,299.97201908691176
1558,299.9726616893183
1559,299.97907500528805
1560,299.97255808872194
1561,299.9628629071446
1562,299.9635326533426
1563,299.9730373838772
1564,299.98386175764716
1565,299.9871415852065
1566,299.9876638577785
1567,299.994079360492
1568,299.9990860278318
1569,300.0019996774077
1570,299.99848137720517
1571,299.99332070696653
1572,300.00047308784724
1573,300.00290295501424
1574,300.0011604103744
1575,300.0009225893091
1576,299.99347097944997
1577,299.9846953188809
1578,299.98694376349135
1579,299.98137159361215
1580,299.980764578982
1581,299.97248279781536
1582,299.96653821613893
1583,299.9650209333154
1584,299.96855428083893
1585,299.96472445107486
1586,299.9543383239553
1587,299.95282507268263
1588,299.9479485747538
1589,299.9394159818157
1590,299.9339664478691
1591,299.9271572256493
1592,299.9190238756363
1593,299.9228135492973
1594,299.91805877685124
1595,299.9067000838769
1596,299.9051679462617
1597,299.9115627911097
1598,299.9054321470243
1599,299.9058197773136
1600,299.909298893857
1601,299.90481078966917
1602,299.90221634482504
1603,299.9064173526124
1604,299.90169538116027
1605,299.91014947187233
1606,299.91352379854044
1607,299.923442047921
1608,299.91829563395703
1609,299.93981461557394
1610,299.93414487760356
1611,299.9192295078562
1612,299.9193569725667
1613,299.9169237528908
1614,299.9169846107959
1615,299.9199896212465
1616,299.93124575441
1617,299.93582090433176
1618,299.93868497322404
1619,299.9393676677665
1620,299.93830576762093
1621,299.92622832380715
1622,299.9175899088573
1623,299.9328291737424
1624,299.9304875781334
1625,299.93459992949755
1626,299.936027770826
1627,299.93800799493255
1628,299.94560574466124
1629,299.941939243055
1630,299.93715957669906
1631,299.9329454400603
1632,299.93147175536757
1633,299.9296651607448
1634,299.9258363877401
1635,299.9137515227042
1636,299.91721660686585
1637,299.9103626021658
1638,299.90959966076434
1639,299.90883784881987
1640,299.8975021143508
1641,299.88679932739075
1642,299.898175080591
1643,299.8925772184463
1644,299.8913524205973
1645,299.884628788408
1646,299.8890042705905
1647,299.8915651957749
1648,299.89026420540284
1649,299.8482894170299
1650,299.88043015179903
1651,299.87174751187194
1652,299.8696091402358
1653,299.87666724441624
1654,299.8668000624784
1655,299.8722008601148
1656,299.86593982166966
1657,299.8693402460718
1658,299.8754886964543
1659,299.86679913042303
1660,299.87171911595544
1661,299.8679277663244
1662,299.8740197817182
1663,299.882573664175
1664,299.8797618199756
1665,299.8716777428299
1666,299.8730564566815
1667,299.8763269111711
1668,299.88217023500806
1669,299.8882404482991
1670,299.89703279024945
1671,299.88751955682636
1672,299.8879844910485
1673,299.89148623677073
1674,299.88675452629997
1675,299.8930930081068
1676,299.8889988697852
1677,299.89629508787755
1678,299.89566645732754
1679,299.89428986217763
1680,299.89789770142625
1681,299.89934844921265
1682,299.8974133851354
1683,299.90320541756796
1684,299.8791917447907
1685,299.8796671370926
1686,299.8947722299518
1687,299.8779435180263
1688,299.88717942615835
1689,299.87812044952875
1690,299.87779335644245
1691,299.8699735048863
1692,299.8696935102986
1693,299.868279304269
1694,299.86247013787636
1695,299.8678269736112
1696,299.860124573402
1697,299.8636529441093
1698,299.859127252146
1699,299.84609856466
1700,299.8530778537694
1701,299.8580163817878
1702,299.8580921129336
1703,299.8728279143474
1704,299.85775414846023
1705,299.8505131183232
1706,299.8528109802537
1707,299.8565351155538
1708,299.8502104533898
1709,299.85533746072423
1710,299.8607755502945
1711,299.8651144204029
1712,299.8706205243468
1713,299.8688429306004
1714,299.8665739315365
1715,299.85875731181176
1716,299.8572518291213
1717,299.84826743821895
1718,299.8422418108391
1719,299.85071713628497
1720,299.8510480311097
1721,299.84614257026334
1722,299.8509464985587
1723,299.8548225229956
1724,299.8449025624699
1725,299.8425124318879
1726,299.84747176887555
1727,299.8461159739614
1728,299.84128874119364
1729,299.8379812309002
1730,299.83456303182254
1731,299.84756707618317
1732,299.8457952886241
1733,299.8513147057109
1734,299.85019754927725
1735,299.8461124180508
1736,299.84729820541133
1737,299.85933731981413
1738,299.8575544979413
1739,299.8620038141717
1740,299.86083427944425
1741,299.86092429171805
1742,299.8421774700427
1743,299.8633269376061
1744,299.8645486175602
1745,299.8752153790955
1746,299.873391408521
1747,299.8780672567963
1748,299.88654161518514
1749,299.88481137136097
1750,299.8881034787729
1751,299.8866579992751
1752,299.87677686421205
1753,299.88506230596363
1754,299.88924062331716
1755,299.8957936783272
1756,299.8964566692924
1757,299.88708113769474
1758,299.896958276993
1759,299.9109559816369
1760,299.9134953294774
1761,299.90626738629805
1762,299.9028825049612
1763,299.9175171485944
1764,299.910728305656
1765,299.9012340529976
1766,299.9026109480049
1767,299.90397957443673
1768,299.91250585573454
1769,299.908863270907
1770,299.90084637669196
1771,299.90090378738387
1772,299.9026690150321
1773,299.90543782937397
1774,299.907957719051
1775,299.9183976972559
1776,299.9032915492691
1777,299.89870018896977
1778,299.90729001392407
1779,299.9006160867095
1780,299.90540604967407
1781,299.9049329068378
1782,299.8969962315618
1783,299.90061524365905
1784,299.91176064162784
1785,299.9018384440952
1786,299.8880181767645
1787,299.88086996315275
1788,299.90371414517324
1789,299.9057621836602
1790,299.899555410457
1791,299.8925516011195
1792,299.895812019405
1793,299.90008700847915
1794,299.9001187672322
1795,299.90310233778405
1796,299.90259311999455
1797,299.9165091890474
1798,299.9097847727916
1799,299.922430033663
1800,299.92959906617693
1801,299.9267624597159
1802,299.92945572766496
1803,299.92648693116655
1804,299.9181831299854
1805,299.9217175104174
1806,299.9219557078777
1807,299.91730305945117
1808,299.92647948300475
1809,299.9123379736923
1810,299.9085849353718
1811,299.90457405417703
1812,299.8954693321271
1813,299.88419822828274
1814,299.880373195466
1815,299.8706924388359
1816,299.8639442812754
1817,299.8742557845605
1818,299.86942928848526
1819,299.85444764257215
1820,299.8579819600725
1821,299.8578286113279
1822,299.8628681171249
1823,299.85463131033487
1824,299.84833880170584
1825,299.85553508933623
1826,299.8507015919998
1827,299.84629676544887
1828,299.8337183410463
1829,299.8292037659471
1830,299.83907868949694
1831,299.8374831718849
1832,299.83154487154496
1833,299.81521606231905
1834,299.83367323247643
1835,299.84685201028435
1836,299.84447057282296
1837,299.8345929154144
1838,299.8254574101305
1839,299.823623274468
1840,299.84410226953077
1841,299.8309991041549
1842,299.83177086766494
1843,299.8223210157797
1844,299.82899526994424
1845,299.8423762376192
1846,299.8488791765481
1847,299.83197737211975
1848,299.8288776469568
1849,299.83048954416194
1850,299.8429973288588
1851,299.83696076663887
1852,299.81281300890055
1853,299.81028451483115
1854,299.821218117829
1855,299.82453758628145
1856,299.81456769378536
1857,299.80895420352226
1858,299.8164554315415
1859,299.81205309220366
1860,299.8227113695918
1861,299.82883276827636
1862,299.809064949752
1863,299.80640269106885
1864,299.8315194634057
1865,299.81339569546327
1866,299.81881471523917
1867,299.82169342111143
1868,299.8147893514277
1869,299.83021515666707
1870,299.82349072274616
1871,299.80586754529975
1872,299.8330342579971
1873,299.83166065178636
1874,299.8207118467787
1875,299.81489633604747
1876,299.83054724266356
1877,299.8326132060136
1878,299.8331720591003
1879,299.82732504616376
1880,299.83362672975954
1881,299.84396603129227
1882,299.8477011096161
1883,299.8497580420311
1884,299.85956828537894
1885,299.8642345075641
1886,299.85094950965396
1887,299.8506811098344
1888,299.86268942692277
1889,299.8715821787774
1890,299.8727499130275
1891,299.8739588857928
1892,299.8872867289453
1893,299.8893427205274
1894,299.8873677520833
1895,299.8942379883855
1896,299.8872522266511
1897,299.90244857041824
1898,299.9093463555872
1899,299.9126441819431
1900,299.9000591790435
1901,299.9023306104764
1902,299.906189806058
1903,299.91715031512206
1904,299.9158953429872
1905,299.8971416183249
1906,299.9051698938504
1907,299.91309375479034
1908,299.90606036206015
1909,299.8900067623595
1910,299.8947743031617
1911,299.8930698015149
1912,299.8970464187072
1913,299.8929225914104
1914,299.88855513207994
1915,299.8900181774954
1916,299.9004532486386
1917,299.90128033353596
1918,299.89737353541295
1919,299.880759628156
1920,299.88061826474745
1921,299.8744153770311
1922,299.8787703499106
1923,299.86883985824215
1924,299.8730347274845
1925,299.86087442448576
1926,299.861093138231
1927,299.86419946058203
1928,299.8627393017679
1929,299.86943098082423
1930,299.8699703461522
1931,299.8612658166754
1932,299.85920817703015
1933,299.8623777254407
1934,299.86387682358225
1935,299.8578267771538
1936,299.8588885390135
1937,299.8646534563291
1938,299.85618783589223
1939,299.85789166655485
1940,299.8598899281445
1941,299.82459700871885
1942,299.8672646717913
1943,299.8608480210316
1944,299.8642161298113
1945,299.8676856681675
1946,299.8477800834703
1947,299.84650860544485
1948,299.8399965104275
1949,299.84247241137314
1950,299.8419918445302
1951,299.8456707914499
1952,299.8424454163908
1953,299.85070737213357
1954,299.8575682919797
1955,299.8626904961228
1956,299.8624162579099
1957,299.86026814311344
1958,299.8627760988936
1959,299.8675445343321
1960,299.8649106276503
1961,299.8618153099996
1962,299.8481688996979
1963,299.8436997500234
1964,299.84258947705524
1965,299.84496962686853
1966,299.8486814057705
1967,299.83703896604806
1968,299.8318908599269
1969,299.8281055223966
1970,299.84446421780626
1971,299.8557989309001
1972,299.85525199952457
1973,299.8303651243305
1974,299.85868324886997
1975,299.86345938462046
1976,299.8559726102239
1977,299.8570170882093
1978,299.86889451078497
1979,299.87160373367857
1980,299.8778661333228
1981,299.8714309046171
1982,299.8786878380497
1983,299.880434588825
1984,299.8712527820395
1985,299.857493327803
1986,299.8510501812059
1987,299.85633660529544
1988,299.8670219286756
1989,299.8616656347428
1990,299.86795107265374
1991,299.87549873752437
1992,299.8632873704264
1993,299.8583231581064
1994,299.85248173736943
1995,299.85383895371484
1996,299.85912708292443
1997,299.85991958464365
1998,299.85443802196085
1999,299.8519525454289
2000,299.8609096765315
2001,299.8625144058407
2002,299.86023869432177
2003,299.8586700709562
2004,299.86189908868425
2005,299.8648320677004
2006,299.8664960986343
2007,299.8693807588455
2008,299.86381363193544
2009,299.8659718980694
2010,299.8703652650609
2011,299.8723919794721
2012,299.866523243743
2013,299.8681304031162
2014,299.85511252044364
2015,299.8494762143302
2016,299.8440689840726
2017,299.83432015597384
2018,299.8437146045583
2019,299.83549289134874
2020,299.8395398923925
2021,299.850993738581
2022,299.8270457808559
2023,299.8290275056078
2024,299.8359587420913
2025,299.8489369883304
2026,299.8409359072482
2027,299.835548019167
2028,299.84190474430807
2029,299.8435445431853
2030,299.84890487408745
2031,299.85459096171917
2032,299.8440272862708
2033,299.84790657674705
2034,299.8471666577854
2035,299.8439247616031
2036,299.8343242393397
2037,299.83861736866373
2038,299.8342473095927
2039,299.83551612040037
2040,299.84486481673054
2041,299.8303282791409
2042,299.8304271636568
2043,299.8299592756374
2044,299.8321261426391
2045,299.8317874494593
2046,299.82227753492725
2047,299.80814446671604
2048,299.82229160667373
2049,299.829141446634
2050,299.8170281790242
2051,299.81382387478243
2052,299.8224120891003
2053,299.81965020077257
2054,299.80206931927563
2055,299.81315971916644
2056,299.81327158191937
2057,299.79759744886445
2058,299.8106921219991
2059,299.8288676836496
2060,299.8181317100668
2061,299.807131723977
2062,299.8034862717901
2063,299.81784336123195
2064,299.83139916736616
2065,299.8283397585327
2066,299.81775517624163
2067,299.8276122715284
2068,299.8427816076899
2069,299.8300418148347
2070,299.8247710121429
2071,299.8224607590777
2072,299.82870561303054
2073,299.8370854954065
2074,299.8393001284295
2075,299.84451926593
2076,299.8320915363036
2077,299.8451616621897
2078,299.8560403990075
2079,299.863346565309
2080,299.8535855297605
2081,299.8416428929123
2082,299.8489066702199
2083,299.8615651071791
2084,299.8556696398991
2085,299.8569824850936
2086,299.8679632439911
2087,299.85920677852545
2088,299.8438949252973
2089,299.8342830205684
2090,299.84119088727954
2091,299.8493524739683
2092,299.8445480662254
2093,299.8434156969149
2094,299.8353889005491
2095,299.8546541833238
2096,299.85469836103255
2097,299.85377949587075
2098,299.84508456881343
2099,299.8554189509757
2100,299.8627179941247
2101,299.8632040108107
2102,299.8484329744008
2103,299.84350615020816
2104,299.84783493264024
2105,299.84661289218747
2106,299.84231427628873
2107,299.84105056965063
2108,299.8513017075197
2109,299.8614427914024
2110,299.8554651710614
2111,299.8524736892693
2112,299.8564785132701
2113,299.85340237005215
2114,299.8452339269068
2115,299.8491621075454
2116,299.860084733073
2117,299.86235160304085
2118,299.84868534305
2119,299.8548812672778
2120,299.8620172371933
2121,299.8642054872031
2122,299.85912223135205
2123,299.8550394996337
2124,299.8508725221343
2125,299.8615765802592
2126,299.84607945065153
2127,299.83224209855604
2128,299.8441130781547
2129,299.8408485609501
2130,299.8230918453434
2131,299.83005333357875
2132,299.8306713383507
2133,299.8167589197614
2134,299.8165639406945
2135,299.83187481895214
2136,299.8161280833563
2137,299.81718673669985
2138,299.83254911201254
2139,299.83454494963877
2140,299.82387513845737
2141,299.82350744448064
2142,299.808005969574
2143,299.8140691385657
2144,299.8228206328426
2145,299.8288997505005
2146,299.8107702443963
2147,299.81499735750066
2148,299.81405020706353
2149,299.8144569716132
2150,299.81530186520837
2151,299.8021187691469
2152,299.794854480677
2153,299.80018152449344
2154,299.8064670115527
2155,299.81969780321157
2156,299.82106545439046
2157,299.8189735362945
2158,299.8111277495958
2159,299.8329468226012
2160,299.82296638762466
2161,299.8260588565656
2162,299.8028880486798
2163,299.7898270664451
2164,299.7907351525421
2165,299.79803933976945
2166,299.76934511317586
2167,299.7661988728015
2168,299.78057684274563
2169,299.7715199260331
2170,299.7567284207417
2171,299.76666449865496
2172,299.77379429297395
2173,299.7658448118243
2174,299.7551625099419
2175,299.77947728993894
2176,299.78946032930554
2177,299.777663729956
2178,299.77797896484316
2179,299.76945286818204
2180,299.7816495927432
2181,299.7784221005764
2182,299.76899945832764
2183,299.7594242303283
2184,299.77042172732723
2185,299.7792372915574
2186,299.76672592804545
2187,299.7527915711163
2188,299.77298807001796
2189,299.7778184398102
2190,299.76262319971266
2191,299.75846626476635
2192,299.766058975265
2193,299.7636472480774
2194,299.7553363708798
2195,299.7543935605058
2196,299.7606113225867
2197,299.7576995608121
2198,299.7598898549528
2199,299.7786139782235
2200,299.7694755475261
2201,299.75391608468203
2202,299.76145913652044
2203,299.78057183040704
2204,299.76741620735623
2205,299.76420659985536
2206,299.7871884544639
2207,299.7694703412485
2208,299.757242880053
2209,299.7720715437818
2210,299.77704147592533
2211,299.7565188034084
2212,299.7525634916762
2213,299.76764635969954
2214,299.7673179337318
2215,299.76390574710194
2216,299.7832069116305
2217,299.77819296309093
2218,299.77035443124464
2219,299.76845621372865
2220,299.77981975147634
2221,299.7719888311005
2222,299.76680428331883
2223,299.76469013171874
2224,299.77607838034345
2225,299.793192623593
2226,299.80172742583363
2227,299.7685816939163
2228,299.8020792677691
2229,299.8084065859387
2230,299.8132426961171
2231,299.80977206324724
2232,299.80986006744337
2233,299.8154039456646
2234,299.8129772724826
2235,299.8060619028734
2236,299.81648088871015
2237,299.8309644812291
2238,299.83072830760074
2239,299.8305989666991
2240,299.8297596588728
2241,299.83176951020357
2242,299.8407437297391
2243,299.84852201396217
2244,299.84416245030394
2245,299.8384523488172
2246,299.8409107290111
2247,299.8375091012992
2248,299.840671759767
2249,299.839548660057
2250,299.82814761240184
2251,299.8220639386173
2252,299.8328100076708
2253,299.8361043279076
2254,299.8391004153181
2255,299.83431999071604
2256,299.8399316839631
2257,299.8392780509345
2258,299.83284292912407
2259,299.8451584806063
2260,299.863544252393
2261,299.8700699764288
2262,299.8706683449263
2263,299.8747746602761
2264,299.8843541588849
2265,299.89908552753144
2266,299.8903288147847
2267,299.89310540491965
2268,299.89155426993733
2269,299.8949511275292
2270,299.8942793925682
2271,299.89440501562626
2272,299.8966884195695
2273,299.9020652150576
2274,299.89504508443963
2275,299.8962406290541
2276,299.8968930419192
2277,299.89582509770366
2278,299.90806718568535
2279,299.9030720255989
2280,299.8983849495378
2281,299.8957737038849
2282,299.8902240710647
2283,299.8893581709364
2284,299.88764728992
2285,299.8911771833239
2286,299.89076002071954
2287,299.886373870373
2288,299.8873421753198
2289,299.8946719803425
2290,299.90321197526805
2291,299.8839518991421
2292,299.8853063309494
2293,299.88463963186155
2294,299.88784715387106
2295,299.89788736140815
2296,299.9079311519441
2297,299.9067322112159
2298,299.9167440619667
2299,299.9170387451614
2300,299.92572945758326
2301,299.9310368870399
2302,299.93696219547024
2303,299.9430528759694
2304,299.94774177239015
2305,299.9459967371053
2306,299.94919153753455
2307,299.95049739955584
2308,299.9548830086914
2309,299.9463727616096
2310,299.94559925710223
2311,299.9473902501311
2312,299.94694026630475
2313,299.9483386553253
2314,299.9500896113985
2315,299.94950039716684
2316,299.94901732444384
2317,299.95280622278017
2318,299.9454753900152
2319,299.9430894032608
2320,299.94823622618566
2321,299.9545209446434
2322,299.9530809759146
2323,299.95361084131247
2324,299.9452020348275
2325,299.94480680303366
2326,299.94524524377897
2327,299.9438811629548
2328,299.93693313176726
2329,299.9218423853963
2330,299.9127011920128
2331,299.90433244537945
2332,299.9054523139195
2333,299.8998469326204
2334,299.8942224877825
2335,299.8895188701938
2336,299.8919042473845
2337,299.8858916196926
2338,299.86804523044106
2339,299.86204847611054
2340,299.86729395510434
2341,299.8654261330019
2342,299.8588665505936
2343,299.8606917263824
2344,299.86253759310557
2345,299.86187623335536
2346,299.85852578879206
2347,299.8569015295862
2348,299.85726005370606
2349,299.87030926892265
2350,299.8721736753252
2351,299.87428342223984
2352,299.876056412605
2353,299.8645172403152
2354,299.87092527968065
2355,299.86289210636085
2356,299.86232987198633
2357,299.85838394718115
2358,299.86311819129594
2359,299.8616973836034
2360,299.8636043532149
2361,299.8581400240907
2362,299.864387770255
2363,299.8636540356556
2364,299.86219486679005
2365,299.8572505044463
2366,299.8693282856026
2367,299.8669052259394
2368,299.87724294698296
2369,299.8715792939134
2370,299.8569905683123
2371,299.8716102625517
2372,299.87724622175256
2373,299.8668987710311
2374,299.8646385041482
2375,299.8593326997365
2376,299.8710453401016
2377,299.8743639028117
2378,299.8636893968503
2379,299.85612037741083
2380,299.8538944798523
2381,299.8544458092282
2382,299.86191333619024
2383,299.8622717235312
2384,299.8595989322453
2385,299.86105339544844
2386,299.8584299648848
2387,299.8594919020431
2388,299.8677063761403
2389,299.86651049004433
2390,299.87492304545316
2391,299.87595963753506
2392,299.8871338153744
2393,299.8875112475308
2394,299.88110292963916
2395,299.8773870546933
2396,299.8902465629663
2397,299.87717309228043
2398,299.87887007551035
2399,299.89581532200054
2400,299.87666918118737
2401,299.88486202169224
2402,299.8676521175901
2403,299.8557901695682
2404,299.87161729424946
2405,299.8570537264788
2406,299.8460744375211
2407,299.8536131256948
2408,299.8544611610832
2409,299.8334503837205
2410,299.8402430885378
2411,299.8497332110302
2412,299.8534953985424
2413,299.82695190841423
2414,299.83244643151994
2415,299.8334412036787
2416,299.83564719480637
2417,299.82660390756547
2418,299.81587909613023
2419,299.8331835087269
2420,299.8312833040979
2421,299.8316860204524
2422,299.8273023157419
2423,299.81687539782354
2424,299.82283322713334
2425,299.8310611690826
2426,299.8287365744816
2427,299.8190160240308
2428,299.82560508474086
2429,299.8367886887139
2430,299.83745680332635
2431,299.8209335508101
2432,299.8218324056606
2433,299.8396019860884
2434,299.83262882839944
2435,299.81887698008705
2436,299.82335342080927
2437,299.83751987333966
2438,299.82374135461157
2439,299.8171736667508
2440,299.8261309725596
2441,299.8260489418285
2442,299.8183087102764
2443,299.81553365101587
2444,299.83457525084435
2445,299.8318515124397
2446,299.82253850631827
2447,299.82598546655265
2448,299.835116157799
2449,299.84396664896786
2450,299.84120019594144
2451,299.82857282010303
2452,299.82377839516397
2453,299.83520298869286
2454,299.836476872941
2455,299.8246940679688
2456,299.8302278195726
2457,299.8311114891345
2458,299.8308130225574
2459,299.8328962177197
2460,299.85115155553166
2461,299.8482841853009
2462,299.8384734663508
2463,299.83865376282245
2464,299.83741001450755
2465,299.8419599841488
2466,299.841601793935
2467,299.8446780257572
2468,299.85177693003806
2469,299.8513601748681
2470,299.8460436664441
2471,299.8413735970366
2472,299.844928490959
2473,299.85147507091466
2474,299.8449607493536
2475,299.84386535530666
2476,299.85401478139113
2477,299.8684575798362
2478,299.86076401140946
2479,299.8507142287243
2480,299.8640682870229
2481,299.8558619830569
2482,299.8484048852515
2483,299.8546749350644
2484,299.8538239224146
2485,299.85949964188666
2486,299.85544908879797
2487,299.8552811316552
2488,299.8566448436014
2489,299.8637009090973
2490,299.8684327127703
2491,299.86035077349845
2492,299.8537646937859
2493,299.8490748397302
2494,299.8548188653863
2495,299.85611134780396
2496,299.85802408597016
2497,299.8639078644813
2498,299.8646211108313
2499,299.8698383555288
2500,299.86544135170533
2501,299.8503326346523
2502,299.8576500926923
2503,299.8686982342071
2504,299.86119463125135
2505,299.84401049681
2506,299.8683592075726
2507,299.8480099574957
2508,299.84524094562147
2509,299.85416759831907
2510,299.838523184174
2511,299.85197141678407
2512,299.8442212831965
2513,299.8423647401205
2514,299.8543645434144
2515,299.8627441495452
2516,299.83802795424543
2517,299.8421771043276
2518,299.84933734056216
2519,299.85982430317273
2520,299.8565707636549
2521,299.8479819138941
2522,299.8381428082409
2523,299.83879956689736
2524,299.8528007071981
2525,299.8596167851522
2526,299.8574102667328
2527,299.863049718854
2528,299.85609118278074
2529,299.86469014592774
2530,299.86792691785416
2531,299.87198220543036
2532,299.8482157510035
2533,299.8613258720726
2534,299.87108408395926
2535,299.86345666034043
2536,299.86815610928414
2537,299.83178006547655
2538,299.8527612292884
2539,299.8640665591294
2540,299.855993001991
2541,299.8603032283553
2542,299.85560732745324
2543,299.85468321361134
2544,299.8593815126027
2545,299.86555943514827
2546,299.87683116137435
2547,299.8678061707126
2548,299.8788304810933
2549,299.8725019611416
2550,299.8805046064379
2551,299.88482873767936
2552,299.8833350690232
2553,299.88762656151494
2554,299.89818547199303
2555,299.90246835269903
2556,299.8984947351838
2557,299.9014030101337
2558,299.89911824798776
2559,299.90049997826173
2560,299.90486767458185
2561,299.90550961269764
2562,299.901525009085
2563,299.9089583210303
2564,299.91604511931064
2565,299.923870679783
2566,299.9210965791202
2567,299.92013226658435
2568,299.9192602732943
2569,299.926118916043
2570,299.91985713383815
2571,299.92749631809244
2572,299.9190515966557
2573,299.92885762305934
2574,299.93421383964585
2575,299.9246901163355
2576,299.9444334021913
2577,299.94207659539774
2578,299.9420766066739
2579,299.9342272670183
2580,299.93675553841405
2581,299.93951564527805
2582,299.93888357112075
2583,299.94584065569666
2584,299.9471992270524
2585,299.95742587329846
2586,299.95969374191134
2587,299.9641934767485
2588,299.9571188383675
2589,299.9542310142978
2590,299.95192937534614
2591,299.9500110435733
2592,299.9513714778374
2593,299.9484835684312
2594,299.94443513114334
2595,299.93725958131915
2596,299.9399665018321
2597,299.9317869315321
2598,299.93557405345587
2599,299.9276374831167
2600,299.93503837954546
2601,299.9231666364223
2602,299.9296960100952
2603,299.9241789020106
2604,299.9175896672643
2605,299.91127286170354
2606,299.9005167440542
2607,299.8919050978791
2608,299.8706971940425
2609,299.8653450273488
2610,299.86661458238547
2611,299.8611464580008
2612,299.8493533912129
2613,299.84350143156684
2614,299.85355776136544
2615,299.85905843241113
2616,299.847165268115
2617,299.82946881428524
2618,299.82584926920026
2619,299.8404156969517
2620,299.83332947355194
2621,299.8173157377481
2622,299.8125887664492
2623,299.8250743450086
2624,299.8275486501451
2625,299.82151839300434
2626,299.81577766847965
2627,299.8196968915895
2628,299.83898635151746
2629,299.85038127277267
2630,299.85023955078873
2631,299.83949351369733
2632,299.8364909388317
2633,299.84697345675676
2634,299.8546504452647
2635,299.85216681132766
2636,299.84671545957525
2637,299.84081290755154
2638,299.84683100641803
2639,299.84866387531883
2640,299.8467695982822
2641,299.8406575658144
2642,299.84129155515393
2643,299.8381316382358
2644,299.8421418840561
2645,299.8270367376924
2646,299.8377910533376
2647,299.84739687814425
2648,299.8445206604153
